Id,Sales
21995,0.0
21996,12631.1357421875
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2655.958251953125
22067,0.0
22068,0.0
22069,0.0
22070,2306.730712890625
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2754.2978515625
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,11349.001953125
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4720.29296875
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,14058.42578125
22242,5867.0439453125
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,4072.942626953125
22258,3976.532470703125
22259,6195.9375
22260,3353.83642578125
22261,6495.7197265625
22262,4314.7138671875
22263,5689.09130859375
22264,5990.7978515625
22265,4194.978515625
22266,3331.083251953125
22267,5478.03125
22268,5441.275390625
22269,4210.8544921875
22270,5742.05419921875
22271,5006.95849609375
22272,3243.281005859375
22273,4070.083984375
22274,7534.55126953125
22275,8233.064453125
22276,6606.529296875
22277,6701.6416015625
22278,3150.9111328125
22279,5480.47705078125
22280,2277.29052734375
22281,7949.74462890625
22282,8134.48876953125
22283,9782.7255859375
22284,5565.98583984375
22285,2881.639404296875
22286,4618.42041015625
22287,5362.59619140625
22288,8386.447265625
22289,4188.896484375
22290,4838.2880859375
22291,4306.0546875
22292,5419.38623046875
22293,2792.26806640625
22294,6986.02734375
22295,3714.973876953125
22296,6099.68798828125
22297,5813.958984375
22298,3770.210205078125
22299,7361.71728515625
22300,5725.083984375
22301,4619.94921875
22302,3692.809814453125
22303,6736.83251953125
22304,9960.1005859375
22305,5622.04296875
22306,5653.32421875
22307,7771.59033203125
22308,6921.50634765625
22309,5264.390625
22310,6100.41015625
22311,2371.189697265625
22312,2620.387451171875
22313,4697.91845703125
22314,5884.3046875
22315,8010.3388671875
22316,6358.85546875
22317,3936.50732421875
22318,7417.46875
22319,8075.60595703125
22320,5218.056640625
22321,2984.279541015625
22322,10024.697265625
22323,3267.566650390625
22324,4536.08935546875
22325,6399.3544921875
22326,3943.230712890625
22327,5253.720703125
22328,2980.731201171875
22329,5673.61962890625
22330,4704.1962890625
22331,5497.57666015625
22332,7223.65576171875
22333,6553.5908203125
22334,5795.62646484375
22335,3381.90673828125
22336,6712.10693359375
22337,11664.1015625
22338,5080.759765625
22339,3306.830322265625
22340,5872.01513671875
22341,5320.1357421875
22342,6184.46533203125
22343,9580.7900390625
22344,2266.903564453125
22345,7034.47705078125
22346,4615.63720703125
22347,4870.14892578125
22348,6917.37451171875
22349,2792.918212890625
22350,4201.79052734375
22351,4674.33544921875
22352,6936.15087890625
22353,6814.63134765625
22354,3863.565185546875
22355,3945.37548828125
22356,6156.5791015625
22357,5941.3740234375
22358,4906.7900390625
22359,6422.29736328125
22360,4161.6455078125
22361,5728.94091796875
22362,4313.779296875
22363,3116.537841796875
22364,4978.05224609375
22365,5972.44287109375
22366,6072.24853515625
22367,6835.15625
22368,7522.10009765625
22369,3602.160400390625
22370,7755.2109375
22371,3389.35791015625
22372,3503.01611328125
22373,7909.87060546875
22374,6321.4765625
22375,6959.00634765625
22376,8779.8623046875
22377,6422.43798828125
22378,4509.56591796875
22379,6346.421875
22380,6747.31494140625
22381,3925.6064453125
22382,2613.925537109375
22383,4944.7587890625
22384,4378.95703125
22385,4900.5966796875
22386,3311.303466796875
22387,5627.40869140625
22388,6371.28369140625
22389,5778.54248046875
22390,5074.73974609375
22391,3136.2939453125
22392,5899.349609375
22393,6570.3955078125
22394,3378.927001953125
22395,4950.7900390625
22396,3104.2861328125
22397,5477.93701171875
22398,3347.59716796875
22399,4046.7626953125
22400,4021.288818359375
22401,7122.515625
22402,6411.353515625
22403,6779.09814453125
22404,13366.9208984375
22405,3731.190185546875
22406,4581.78076171875
22407,9332.140625
22408,4796.1337890625
22409,7533.17822265625
22410,6103.01806640625
22411,5041.47802734375
22412,5417.13232421875
22413,4480.37109375
22414,4727.7236328125
22415,7228.33544921875
22416,4833.77197265625
22417,2584.337158203125
22418,3315.425048828125
22419,7575.09033203125
22420,9036.0927734375
22421,5659.83056640625
22422,5779.99755859375
22423,3869.880126953125
22424,2699.564453125
22425,1863.5447998046875
22426,3344.9697265625
22427,5225.85693359375
22428,6716.724609375
22429,4990.7509765625
22430,4203.0810546875
22431,7782.92529296875
22432,7050.58544921875
22433,6749.96630859375
22434,4207.71435546875
22435,7085.07373046875
22436,8851.0947265625
22437,3743.911376953125
22438,5312.98046875
22439,5218.9130859375
22440,5999.7587890625
22441,2789.1025390625
22442,4674.927734375
22443,4273.05029296875
22444,8017.35595703125
22445,5729.17041015625
22446,6969.70166015625
22447,7041.001953125
22448,4629.98095703125
22449,7172.6650390625
22450,15979.3515625
22451,8366.1953125
22452,3780.781005859375
22453,2983.447998046875
22454,6028.94677734375
22455,7357.9619140625
22456,4228.90771484375
22457,8435.6083984375
22458,15622.6767578125
22459,5156.35791015625
22460,2600.2939453125
22461,9982.9541015625
22462,3098.365966796875
22463,6085.9384765625
22464,3368.608642578125
22465,5438.359375
22466,3644.39306640625
22467,6229.63232421875
22468,5436.94921875
22469,5099.09326171875
22470,8785.8603515625
22471,5787.7490234375
22472,5702.73876953125
22473,7507.7861328125
22474,5281.66748046875
22475,5163.16943359375
22476,8591.640625
22477,4836.6171875
22478,5267.3994140625
22479,4199.89892578125
22480,3144.451904296875
22481,4969.8486328125
22482,4279.20166015625
22483,4693.2333984375
22484,7386.72119140625
22485,8260.333984375
22486,7121.931640625
22487,4050.3662109375
22488,3968.77099609375
22489,3833.117919921875
22490,4790.57373046875
22491,5590.935546875
22492,3011.077880859375
22493,6558.599609375
22494,5216.72802734375
22495,7320.52490234375
22496,4836.07763671875
22497,4116.6630859375
22498,3085.5703125
22499,2975.4765625
22500,7542.25146484375
22501,5136.5205078125
22502,5678.1669921875
22503,11447.5712890625
22504,6893.39306640625
22505,4312.12158203125
22506,4780.4853515625
22507,2562.306884765625
22508,4037.21240234375
22509,3808.30859375
22510,3344.5263671875
22511,7527.60498046875
22512,4495.3759765625
22513,7865.79150390625
22514,9944.638671875
22515,5147.45849609375
22516,4891.70947265625
22517,4253.77783203125
22518,5140.5888671875
22519,4442.03759765625
22520,11286.6103515625
22521,5640.623046875
22522,6533.1259765625
22523,3188.186279296875
22524,5404.529296875
22525,5103.0244140625
22526,7851.22802734375
22527,6546.05029296875
22528,4984.57080078125
22529,6237.8671875
22530,4700.59912109375
22531,8222.9873046875
22532,6780.09375
22533,6092.501953125
22534,8509.654296875
22535,6634.07421875
22536,8053.10009765625
22537,3312.89599609375
22538,4928.3017578125
22539,4706.189453125
22540,7860.48193359375
22541,6337.41455078125
22542,6136.06689453125
22543,5666.3779296875
22544,7747.1083984375
22545,4658.630859375
22546,6143.31103515625
22547,5398.4443359375
22548,3389.176513671875
22549,11949.3681640625
22550,14934.5400390625
22551,6189.044921875
22552,5764.63671875
22553,6285.60693359375
22554,7019.8046875
22555,7644.798828125
22556,2841.51123046875
22557,4742.330078125
22558,5297.025390625
22559,6948.64599609375
22560,2604.85888671875
22561,4296.77734375
22562,4734.26708984375
22563,4689.63134765625
22564,4797.0810546875
22565,3167.4052734375
22566,2965.17333984375
22567,6491.25439453125
22568,3678.3701171875
22569,4313.33544921875
22570,5037.5029296875
22571,4814.421875
22572,8377.8369140625
22573,10263.3896484375
22574,5205.3203125
22575,6557.16162109375
22576,5878.947265625
22577,9660.638671875
22578,5063.58447265625
22579,2856.958740234375
22580,4540.49658203125
22581,10950.1201171875
22582,3609.001708984375
22583,6860.80615234375
22584,2147.780029296875
22585,3812.87451171875
22586,5710.91455078125
22587,6033.98681640625
22588,4903.80029296875
22589,7952.77880859375
22590,8879.0224609375
22591,7493.61376953125
22592,3993.371826171875
22593,10678.66015625
22594,2080.593017578125
22595,3530.7744140625
22596,5597.0556640625
22597,4231.8173828125
22598,8943.404296875
22599,2584.16455078125
22600,4674.66943359375
22601,5425.541015625
22602,7630.22265625
22603,8765.5791015625
22604,4273.06689453125
22605,3192.02978515625
22606,8174.123046875
22607,7611.20849609375
22608,4623.55126953125
22609,4692.50830078125
22610,8245.1982421875
22611,6039.01318359375
22612,4806.16748046875
22613,4124.30712890625
22614,7195.89404296875
22615,4749.97216796875
22616,13066.359375
22617,6936.64697265625
22618,10773.3291015625
22619,6591.18505859375
22620,4504.44091796875
22621,2158.5595703125
22622,5754.3359375
22623,5300.9931640625
22624,4687.591796875
22625,8098.544921875
22626,5201.3349609375
22627,2524.587646484375
22628,6904.052734375
22629,2888.59912109375
22630,9581.787109375
22631,6493.78125
22632,6723.21142578125
22633,7513.3876953125
22634,4330.49365234375
22635,6781.9306640625
22636,7365.0322265625
22637,4741.41162109375
22638,5900.22216796875
22639,4029.021484375
22640,8467.45703125
22641,5588.86669921875
22642,3319.127685546875
22643,4334.31689453125
22644,7228.68701171875
22645,6001.68798828125
22646,3893.54833984375
22647,5274.93603515625
22648,4844.74853515625
22649,4865.8818359375
22650,4887.2509765625
22651,9234.947265625
22652,4205.85302734375
22653,3793.584228515625
22654,5322.826171875
22655,5188.01611328125
22656,2998.814208984375
22657,4522.91650390625
22658,7739.796875
22659,6952.02734375
22660,10408.96484375
22661,8353.4296875
22662,7086.9052734375
22663,4772.853515625
22664,4312.9443359375
22665,9402.0234375
22666,7782.49365234375
22667,6561.15234375
22668,5229.4423828125
22669,5825.599609375
22670,4492.24267578125
22671,2205.569580078125
22672,11806.369140625
22673,5899.7099609375
22674,5475.033203125
22675,4477.26513671875
22676,1387.5592041015625
22677,7603.70556640625
22678,5455.962890625
22679,5067.8076171875
22680,3700.250244140625
22681,5552.81884765625
22682,4746.61572265625
22683,4230.21923828125
22684,8282.7255859375
22685,4060.652587890625
22686,4133.12939453125
22687,3489.304931640625
22688,2597.44140625
22689,5047.57470703125
22690,10408.111328125
22691,4625.3466796875
22692,5355.57275390625
22693,4801.64892578125
22694,3800.861572265625
22695,3499.422119140625
22696,5055.90625
22697,2709.5537109375
22698,9053.2939453125
22699,5649.2705078125
22700,2621.62890625
22701,7517.39453125
22702,2598.502197265625
22703,3748.60693359375
22704,7510.96630859375
22705,6679.02587890625
22706,7778.78369140625
22707,2502.10888671875
22708,4794.07568359375
22709,3984.3310546875
22710,3801.865966796875
22711,14450.826171875
22712,9985.5927734375
22713,5012.68310546875
22714,3123.5859375
22715,5237.64892578125
22716,4268.50830078125
22717,2475.98974609375
22718,7599.8046875
22719,4575.09033203125
22720,5492.2255859375
22721,6528.83349609375
22722,4119.5458984375
22723,4522.14404296875
22724,5415.6708984375
22725,6273.53759765625
22726,6094.0068359375
22727,2875.68310546875
22728,5324.14599609375
22729,5996.43505859375
22730,7790.404296875
22731,5432.2470703125
22732,6305.77685546875
22733,2263.6787109375
22734,8628.3740234375
22735,4574.45751953125
22736,3178.6533203125
22737,4404.36474609375
22738,4258.72265625
22739,4224.517578125
22740,5586.09521484375
22741,3913.1376953125
22742,5507.1240234375
22743,4598.248046875
22744,6364.58447265625
22745,7486.76953125
22746,4392.42822265625
22747,7469.6865234375
22748,5555.04345703125
22749,2461.8369140625
22750,10391.427734375
22751,3626.695556640625
22752,3127.068603515625
22753,5481.9150390625
22754,8389.7919921875
22755,8689.1572265625
22756,3676.19189453125
22757,4278.0341796875
22758,6687.68896484375
22759,6198.32568359375
22760,4326.2041015625
22761,7324.35888671875
22762,2692.826416015625
22763,4011.177978515625
22764,3685.239990234375
22765,3408.16943359375
22766,2766.343017578125
22767,6538.76806640625
22768,5748.65771484375
22769,4877.37744140625
22770,4916.3427734375
22771,7046.0400390625
22772,7526.248046875
22773,4252.78759765625
22774,4871.64453125
22775,5045.201171875
22776,6495.25537109375
22777,4396.66162109375
22778,2304.5947265625
22779,5932.31396484375
22780,5400.0771484375
22781,6230.904296875
22782,5204.32763671875
22783,2642.910888671875
22784,7956.24560546875
22785,2673.914306640625
22786,8079.64306640625
22787,4898.39111328125
22788,4181.5146484375
22789,7290.380859375
22790,3553.982666015625
22791,4219.8857421875
22792,8847.431640625
22793,2841.66162109375
22794,6141.50048828125
22795,9202.90625
22796,6372.00048828125
22797,2629.0966796875
22798,4859.61962890625
22799,3512.89794921875
22800,2193.61279296875
22801,5008.333984375
22802,6117.49462890625
22803,5015.5859375
22804,3995.75
22805,4759.84130859375
22806,4511.841796875
22807,8514.705078125
22808,4706.45849609375
22809,5963.91015625
22810,4478.67919921875
22811,5324.53759765625
22812,5395.03173828125
22813,5616.416015625
22814,7452.841796875
22815,6769.12158203125
22816,6811.57666015625
22817,6010.154296875
22818,5082.74267578125
22819,2688.537109375
22820,4729.76171875
22821,8357.6611328125
22822,6887.77392578125
22823,6672.5693359375
22824,13112.4765625
22825,3073.668701171875
22826,4405.61279296875
22827,3859.443359375
22828,8140.326171875
22829,8513.94921875
22830,6286.47607421875
22831,6599.34375
22832,7390.7880859375
22833,7424.98583984375
22834,6012.91796875
22835,4724.89208984375
22836,2134.881103515625
22837,4645.42529296875
22838,2906.2451171875
22839,3022.6044921875
22840,6475.55322265625
22841,16869.603515625
22842,5063.36767578125
22843,3086.27392578125
22844,4317.94970703125
22845,3882.28515625
22846,5603.32177734375
22847,1967.95458984375
22848,5902.19677734375
22849,5946.7216796875
22850,3659.847900390625
22851,9929.994140625
22852,10803.353515625
22853,3516.881103515625
22854,4521.91552734375
22855,3402.95166015625
22856,3993.56640625
22857,4168.5986328125
22858,8365.5556640625
22859,3557.43896484375
22860,4136.65576171875
22861,4666.0400390625
22862,5110.66259765625
22863,4353.841796875
22864,6455.2763671875
22865,2998.6796875
22866,7071.80029296875
22867,5805.6796875
22868,4578.38623046875
22869,3553.464111328125
22870,3513.62841796875
22871,4894.7666015625
22872,4467.18896484375
22873,8335.9423828125
22874,4001.51708984375
22875,3625.467529296875
22876,6003.4453125
22877,5137.20654296875
22878,5594.86181640625
22879,4488.8623046875
22880,5354.724609375
22881,8881.9609375
22882,6147.11474609375
22883,5895.4853515625
22884,3133.647216796875
22885,4168.78173828125
22886,6431.3515625
22887,4212.8232421875
22888,4517.52197265625
22889,4908.1806640625
22890,12280.48046875
22891,7028.26025390625
22892,4222.63623046875
22893,4446.751953125
22894,4843.92626953125
22895,6361.015625
22896,4738.86181640625
22897,8290.9140625
22898,6075.63232421875
22899,4364.54541015625
22900,3975.23876953125
22901,1869.8428955078125
22902,4288.85791015625
22903,18176.546875
22904,2061.52490234375
22905,4546.4775390625
22906,5814.22509765625
22907,6328.3544921875
22908,5096.27685546875
22909,7256.40234375
22910,4916.09423828125
22911,5567.2919921875
22912,2474.646240234375
22913,6961.69580078125
22914,3839.943115234375
22915,5599.71484375
22916,8136.73193359375
22917,4046.65478515625
22918,7288.4482421875
22919,6198.43212890625
22920,3083.8662109375
22921,6312.234375
22922,6512.0791015625
22923,2693.802734375
22924,7231.42431640625
22925,6359.85693359375
22926,4589.82568359375
22927,8865.1787109375
22928,6757.16796875
22929,6471.02734375
22930,3876.12744140625
22931,3436.5302734375
22932,5301.529296875
22933,3247.643310546875
22934,6086.97216796875
22935,2292.42138671875
22936,5078.16796875
22937,2908.68896484375
22938,5370.91455078125
22939,4911.77734375
22940,4490.7724609375
22941,4825.69580078125
22942,8031.89697265625
22943,4731.44091796875
22944,7501.95947265625
22945,5013.0849609375
22946,5506.1416015625
22947,8239.05859375
22948,6492.2705078125
22949,3761.4775390625
22950,5469.390625
22951,5142.30029296875
22952,4261.11181640625
22953,10485.2490234375
22954,5459.10693359375
22955,5489.42919921875
22956,8379.4912109375
22957,6169.5947265625
22958,2087.306640625
22959,9158.1962890625
22960,7623.2177734375
22961,5798.0927734375
22962,6659.76953125
22963,6689.2138671875
22964,7848.93701171875
22965,4749.4189453125
22966,4066.59521484375
22967,3249.732177734375
22968,5828.96826171875
22969,6697.96044921875
22970,2805.287353515625
22971,6971.2705078125
22972,6361.19775390625
22973,4952.09814453125
22974,7159.2822265625
22975,4580.09912109375
22976,6458.63330078125
22977,3353.75634765625
22978,4466.1279296875
22979,4742.66943359375
22980,3524.03759765625
22981,5419.87744140625
22982,6068.19580078125
22983,7124.4521484375
22984,5705.0126953125
22985,3908.351318359375
22986,5416.8232421875
22987,6385.9521484375
22988,7056.22998046875
22989,3199.899169921875
22990,2619.85107421875
22991,8011.49951171875
22992,5909.83056640625
22993,3471.50244140625
22994,7233.87353515625
22995,6357.564453125
22996,5982.015625
22997,4455.927734375
22998,1684.4559326171875
22999,5654.4404296875
23000,5693.67822265625
23001,4845.3125
23002,7947.75146484375
23003,6360.66357421875
23004,3342.447021484375
23005,5735.8740234375
23006,2706.568359375
23007,1080.62451171875
23008,5238.54296875
23009,9393.8037109375
23010,5268.5849609375
23011,4500.623046875
23012,2733.414306640625
23013,4550.44775390625
23014,7730.59619140625
23015,5364.62255859375
23016,8087.1904296875
23017,3685.56005859375
23018,3830.60693359375
23019,3234.712646484375
23020,5322.6689453125
23021,3068.81103515625
23022,2552.40576171875
23023,4214.64013671875
23024,3553.772705078125
23025,7487.490234375
23026,4296.58056640625
23027,4995.92333984375
23028,4799.5341796875
23029,6932.1103515625
23030,4414.353515625
23031,3593.13427734375
23032,8771.9609375
23033,6274.1181640625
23034,6163.5595703125
23035,1743.0169677734375
23036,5461.7998046875
23037,4723.04443359375
23038,3739.827880859375
23039,7050.89453125
23040,8013.1123046875
23041,5736.689453125
23042,5785.01708984375
23043,5840.65576171875
23044,7248.45361328125
23045,10522.4169921875
23046,2778.721923828125
23047,3295.19775390625
23048,4790.65576171875
23049,5524.638671875
23050,4940.84033203125
23051,8287.947265625
23052,6574.43896484375
23053,5871.28173828125
23054,2497.6689453125
23055,5133.88037109375
23056,6915.8837890625
23057,3176.349853515625
23058,6416.994140625
23059,2964.54248046875
23060,6458.43017578125
23061,4934.37451171875
23062,5002.46630859375
23063,5719.95849609375
23064,3781.31103515625
23065,4766.92529296875
23066,6634.4033203125
23067,4634.97021484375
23068,7322.361328125
23069,5218.9873046875
23070,7715.20849609375
23071,4637.419921875
23072,3398.86083984375
23073,7746.82080078125
23074,2727.788330078125
23075,9257.8408203125
23076,5539.97900390625
23077,4500.90234375
23078,6494.82177734375
23079,4432.37939453125
23080,3950.4560546875
23081,6382.71240234375
23082,2868.09375
23083,2870.558837890625
23084,6015.13232421875
23085,5799.51953125
23086,10271.8310546875
23087,5007.46923828125
23088,4825.640625
23089,3589.1259765625
23090,5604.7646484375
23091,3196.1435546875
23092,9894.1728515625
23093,6587.615234375
23094,12554.7001953125
23095,5294.99951171875
23096,5014.337890625
23097,7540.58251953125
23098,7099.02197265625
23099,2965.6513671875
23100,8270.35546875
23101,6785.6904296875
23102,4918.45361328125
23103,5354.3974609375
23104,4285.271484375
23105,3046.80712890625
23106,5048.412109375
23107,3393.0458984375
23108,2488.50830078125
23109,6327.58740234375
23110,5549.7265625
23111,22051.67578125
23112,6513.37109375
23113,4372.10791015625
23114,7324.107421875
23115,9657.0830078125
23116,6438.212890625
23117,7452.20947265625
23118,5246.99462890625
23119,7329.8798828125
23120,7468.83154296875
23121,5249.00244140625
23122,5947.09033203125
23123,6998.3515625
23124,7794.595703125
23125,7557.30859375
23126,8239.8134765625
23127,6113.0732421875
23128,4739.30908203125
23129,5633.11181640625
23130,11128.400390625
23131,10308.9990234375
23132,9380.9912109375
23133,7649.5703125
23134,3781.429931640625
23135,6110.951171875
23136,4253.32763671875
23137,8287.5927734375
23138,11679.7763671875
23139,9132.4921875
23140,6140.1416015625
23141,5412.1435546875
23142,4191.310546875
23143,5835.0478515625
23144,10953.5458984375
23145,6962.13330078125
23146,5267.02783203125
23147,5374.67138671875
23148,6941.68359375
23149,3718.28173828125
23150,7752.10498046875
23151,4019.2216796875
23152,7131.36669921875
23153,6471.5400390625
23154,5802.4794921875
23155,8236.064453125
23156,6669.06982421875
23157,4763.48876953125
23158,6774.392578125
23159,7618.20947265625
23160,12127.884765625
23161,6104.11181640625
23162,7521.8271484375
23163,7405.2041015625
23164,9183.4580078125
23165,6676.79638671875
23166,9709.3564453125
23167,4591.56005859375
23168,4386.65380859375
23169,6095.1640625
23170,6262.0947265625
23171,9148.1220703125
23172,8137.46044921875
23173,5776.2998046875
23174,7902.17919921875
23175,7363.11474609375
23176,9704.8662109375
23177,4055.681884765625
23178,12853.1376953125
23179,4817.47265625
23180,5851.1884765625
23181,8619.5234375
23182,5082.55322265625
23183,6718.3388671875
23184,6650.35009765625
23185,7927.5146484375
23186,5776.4375
23187,5742.71142578125
23188,7892.69580078125
23189,7942.0
23190,7974.67724609375
23191,5190.40673828125
23192,6659.48388671875
23193,11203.16015625
23194,6353.43017578125
23195,4859.2626953125
23196,7046.619140625
23197,5643.97021484375
23198,5964.1435546875
23199,8114.4267578125
23200,3798.74462890625
23201,8143.41650390625
23202,5590.525390625
23203,6876.82470703125
23204,8494.64453125
23205,4862.73095703125
23206,6166.39404296875
23207,5528.28125
23208,7825.62939453125
23209,9408.2314453125
23210,4848.83056640625
23211,4659.951171875
23212,6537.2646484375
23213,6118.51025390625
23214,5861.28759765625
23215,9134.4775390625
23216,6770.5751953125
23217,6827.65576171875
23218,5770.302734375
23219,4770.16796875
23220,6834.68603515625
23221,8114.046875
23222,7746.0224609375
23223,8778.7568359375
23224,8685.3046875
23225,5823.97216796875
23226,9173.27734375
23227,5673.49462890625
23228,7528.2939453125
23229,8945.6826171875
23230,6688.1484375
23231,10501.0322265625
23232,8057.56396484375
23233,8286.486328125
23234,5858.0126953125
23235,7681.54248046875
23236,8053.8759765625
23237,6281.369140625
23238,3851.0361328125
23239,5091.94775390625
23240,7924.974609375
23241,6041.94580078125
23242,4670.84033203125
23243,8661.8095703125
23244,6144.142578125
23245,5831.53173828125
23246,5759.5419921875
23247,5526.39892578125
23248,7160.5791015625
23249,7171.5634765625
23250,6590.08544921875
23251,5629.22265625
23252,5156.166015625
23253,7209.25634765625
23254,4244.892578125
23255,6333.07666015625
23256,5268.63525390625
23257,8745.6123046875
23258,7367.30126953125
23259,6398.03564453125
23260,11665.7822265625
23261,5132.9013671875
23262,5125.4296875
23263,10232.85546875
23264,7015.91650390625
23265,8703.19921875
23266,7871.62353515625
23267,5807.203125
23268,6240.9091796875
23269,5452.70068359375
23270,7716.724609375
23271,10481.1201171875
23272,6686.25390625
23273,3517.354248046875
23274,4522.10986328125
23275,9494.0830078125
23276,10676.267578125
23277,6646.0380859375
23278,7230.134765625
23279,4558.53271484375
23280,5290.2646484375
23281,3160.532470703125
23282,4737.06298828125
23283,6198.81640625
23284,7051.56005859375
23285,6472.6943359375
23286,6396.791015625
23287,8542.255859375
23288,8544.1298828125
23289,7581.05419921875
23290,4751.58544921875
23291,9299.115234375
23292,11769.458984375
23293,6159.13427734375
23294,7850.5166015625
23295,5918.08349609375
23296,7036.7392578125
23297,4281.13671875
23298,6718.8583984375
23299,5667.150390625
23300,8648.6181640625
23301,7329.1533203125
23302,8603.43359375
23303,7678.78759765625
23304,5643.53955078125
23305,8892.9228515625
23306,18039.267578125
23307,11151.212890625
23308,5969.70361328125
23309,3272.43310546875
23310,6759.81787109375
23311,8422.8095703125
23312,5757.619140625
23313,12727.5400390625
23314,18313.5078125
23315,4116.49365234375
23316,5328.0732421875
23317,9080.767578125
23318,4957.2265625
23319,8882.8935546875
23320,6532.0791015625
23321,7622.99951171875
23322,4711.12548828125
23323,7370.6259765625
23324,6711.00634765625
23325,7083.30322265625
23326,9250.0302734375
23327,6451.595703125
23328,6141.77587890625
23329,6904.53369140625
23330,5584.37451171875
23331,5050.3486328125
23332,8516.9541015625
23333,6030.89697265625
23334,5970.12548828125
23335,7498.296875
23336,5747.39697265625
23337,5277.90576171875
23338,7010.25048828125
23339,6718.15966796875
23340,9687.720703125
23341,8722.9619140625
23342,7258.34716796875
23343,5977.447265625
23344,4076.1103515625
23345,6708.21533203125
23346,6597.35498046875
23347,6094.5419921875
23348,4742.43408203125
23349,8901.951171875
23350,7422.99609375
23351,10315.0185546875
23352,6124.810546875
23353,5905.0078125
23354,5389.615234375
23355,4745.9140625
23356,10211.435546875
23357,5556.935546875
23358,8206.9501953125
23359,13401.296875
23360,7678.81689453125
23361,6561.896484375
23362,5515.4189453125
23363,4689.7607421875
23364,8177.2890625
23365,4575.17333984375
23366,4831.0517578125
23367,9671.5087890625
23368,5930.447265625
23369,14448.318359375
23370,12583.8193359375
23371,4930.70458984375
23372,6994.267578125
23373,5742.837890625
23374,6954.77978515625
23375,5743.43994140625
23376,11154.244140625
23377,8229.4541015625
23378,9256.1015625
23379,4701.50048828125
23380,7711.81005859375
23381,5377.025390625
23382,9192.0546875
23383,7513.41650390625
23384,6566.8056640625
23385,6759.26953125
23386,6280.8603515625
23387,9198.0966796875
